,vm_pu,va_degree,p_mw,q_mvar
0,1.0393836418790345,-13.536601789818162,97.60000000000001,44.2
1,1.048494112697857,-9.785266599807688,0.0,0.0
2,1.030707706762725,-12.276383642134721,322.0,2.3999999999999986
3,1.0044599672709174,-12.626734467388443,500.0,184.0
4,1.006006257445276,-11.192338830376741,0.0,0.0
5,1.0082255779655338,-10.408330130240572,0.0,0.0
6,0.9983972835299275,-12.755625506627236,233.80000000000007,84.00000000000003
7,0.99787231581588,-13.33584358096247,522.0,176.60000000000002
8,1.0383319651145548,-14.17844156454777,6.5,-66.60000000000002
9,1.0178431305188695,-8.170875031198022,0.0,0.0
10,1.013385780309607,-8.93696633875292,0.0,0.0
11,1.0008150321397031,-8.9988236425054,8.529999999999973,88.0
12,1.014922962828133,-8.92992719046407,0.0,0.0
13,1.0123189615493127,-10.71529481287017,0.0,0.0
14,1.0161853647278163,-11.345399488044206,320.0,153.0
15,1.032520258815074,-10.033348296628107,329.0000000000002,32.299999999999955
16,1.0342365064493115,-11.116435974349551,0.0,0.0
17,1.0315726008113155,-11.986167904335852,158.0,30.0
18,1.0501067582261343,-5.410072875679545,0.0,0.0
19,0.99101054356131,-6.821178257095132,680.0,103.0
20,1.032319181817427,-7.628746059639871,274.0,115.0
21,1.0501427366279033,-3.1831198533927605,0.0,0.0
22,1.04514507520281,-3.381276266833336,247.5,84.60000000000002
23,1.0380010098481478,-9.913758530470375,308.5999999999999,-92.20000000000005
24,1.0576827480135298,-8.369235391585029,224.00000000000045,47.200000000000045
25,1.0525612926003516,-9.438769569691638,139.0,17.0
26,1.0383449118996193,-11.362151896253616,281.0,75.5
27,1.050373656565853,-5.928359203095076,206.0,27.59999999999991
28,1.0501149020641718,-3.1698741062883338,283.5,26.90000000000009
29,1.0499000000000003,-7.370474595185006,-250.0,-161.76164810861337
30,0.982,0.0,-668.6711255563803,-216.97448620045657
31,0.9841,-0.1884373936650733,-650.0,-206.96485488520307
32,0.9972000000000002,-0.19317444931655003,-632.0000000000002,-108.29278612241114
33,1.0122999999999998,-1.631119011429374,-508.0,-166.68836927466316
34,1.0494000000000003,1.776506880609911,-650.0,-210.66138370167607
35,1.0636,4.468437454574159,-560.0,-100.16479227791547
36,1.0275000000000003,-1.5828987444645732,-540.0,1.3694474910882946
37,1.0265,3.8928177494723375,-830.0,-21.732728858584778
38,1.03,-14.535256179022598,104.0,171.5326408958806
