,p_from_mw,q_from_mvar,p_to_mw,q_to_mvar,pl_mw,ql_mvar,i_from_ka,i_to_ka,i_ka,vm_from_pu,va_from_degree,vm_to_pu,va_to_degree,loading_percent
0,-173.69996836072565,-40.30733345127473,174.6776795019119,-24.357905581809717,0.977711141186262,-64.66523903308445,0.28709994132962513,0.281496868396507,0.28709994132962513,1.0393836418790345,-13.536601789818162,1.048494112697857,-9.785266599807688,28.593121900894886
1,76.099968366891,-3.892666548132871,-76.03394915859974,-74.75254155729829,0.06601920829126584,-78.64520810543115,0.12268636698238143,0.17323920036907553,0.17323920036907553,1.0393836418790345,-13.536601789818162,1.03,-14.535256179022598,10.352038843113611
2,319.914587121103,88.58656361349153,-318.5795418672324,-100.87893940633026,1.3350452538705895,-12.292375792838726,0.5298233955728704,0.5425652948222495,0.5425652948222495,1.048494112697857,-9.785266599807688,1.030707706762725,-12.276383642134721,64.84279533684452
3,-244.59226670667778,82.97357634163167,248.92889684159545,-93.83735517018303,4.3366301349176695,-10.86377882855136,0.412239614514504,0.42091331175168156,0.42091331175168156,1.048494112697857,-9.785266599807688,1.0576827480135298,-8.369235391585029,50.303983665983054
4,37.33961775669084,113.06451697554209,-37.131890031166144,-132.59024919120577,0.20772772552469831,-19.52573221566368,0.19332573410487705,0.22940073339678338,0.22940073339678338,1.030707706762725,-12.276383642134721,1.0044599672709174,-12.626734467388443,27.416027062038438
5,-40.76007579860111,-14.585577558407866,40.77738625658224,-7.937412624256844,0.017310457981132288,-22.52299018266471,0.07028842021315078,0.06739309912053655,0.07028842021315078,1.030707706762725,-12.276383642134721,1.0315726008113155,-11.986167904335852,8.40027493451201
6,-197.44949263542114,-4.089870329214733,197.75867646711546,-4.524020634146602,0.3091838316943267,-8.613890963361335,0.3290309973617524,0.3290551959297461,0.3290551959297461,1.0044599672709174,-12.626734467388443,1.006006257445276,-11.192338830376741,32.77156827607898
7,-265.4186172412637,-47.31988041637531,265.9901083070911,42.48210296801954,0.571491065827388,-4.837777448355773,0.4491730256395794,0.4452849083430812,0.4491730256395794,1.0044599672709174,-12.626734467388443,1.0123189615493127,-10.71529481287017,53.68134462400575
8,-536.9365527826484,-43.112382493873,537.5095983913847,46.159984136233646,0.5730456087362654,3.0476016423606467,0.8960619209886067,0.8954562319496019,0.8960619209886067,1.006006257445276,-11.192338830376741,1.0082255779655338,-10.408330130240572,44.62071224905103
9,339.1778762824523,47.636403152573635,-338.2444963684138,-49.38663174137616,0.9333799140384826,-1.7502285888025284,0.569755731004711,0.5732666126161277,0.5732666126161277,1.006006257445276,-11.192338830376741,0.99787231581588,-13.33584358096247,38.06219780780469
